DataReferencia;CodigoInstrumento;AcaoAtualizacao;PrecoNegocio;QuantidadeNegociada;HoraFechamento;CodigoIdentificadorNegocio;TipoSessaoPregao;DataNegocio;CodigoParticipanteComprador;CodigoParticipanteVendedor;TipoDoCanal
2026-09-10;WINZ26;0;191590,000;2;090000132;10;1;2026-09-10;107;3;1
2026-09-10;WINV26;0;187500,000;500;090300560;10;1;2026-09-10;3;3;1
2026-09-10;WINV26;0;187500,000;500;090300560;20;1;2026-09-10;3;3;1
2026-09-10;WINV26;0;187430,000;1;090400000;802320;1;2026-09-10;85;8;1
2026-09-10;WINV26;0;187695,000;1;090500007;1254370;1;2026-09-10;4090;120;1
2026-09-10;WINV26;0;187300,000;1;090600005;1750580;1;2026-09-10;120;120;1
2026-09-10;WINV26;0;187270,000;1;090700001;2000710;1;2026-09-10;262;262;1
2026-09-10;WINV26;0;186905,000;1;090800007;2423130;1;2026-09-10;3;3;1
2026-09-10;WINV26;0;186640,000;1;090900005;2691120;1;2026-09-10;39;114;1
2026-09-10;WINV26;0;186340,000;1;091000010;3038580;1;2026-09-10;85;85;1
2026-09-10;ETHF27;0;2710,000;30;093341340;50;1;2026-09-10;;;1
2026-09-10;ETHF27;2;2710,000;30;124834214;50;1;2026-09-10;;;1
